sku,name,description,type,category_id,subcat_id,s_price,rental_price,deposit,images
K1303ON,"Buy Royal Kundan Bridal Charm","â€¢ Real Look, Traditional Micro Gold Polished Semi Precious Kundan  Necklace Set designed by Yosshita & Neha. 
â€¢This Necklace Set will compliment any Traditional or Modern attire. The color compliments all outfits & may be worn as a statement piece to any occasion. Once you wear this Jewellery Set, you will look no less than a DIVA. Ideal Necklace Set for Party and Festive wear.
â€¢Featuring attractive designs, this Necklace set can look elegant and stylish when worn with Anarkali, Lehengas, Gowns or Sarees. 
â€¢So enhance your style quotient on almost any occasion by wearing this set. 
â€¢This necklace & earrings are studded with Semi Precious Kundan  giving it a real look.
â€¢Give a rich yet elegant touch to your attire. 
â€¢This set has been intricately designed for all the jewellery lovers.
",jewellery,1,3,,,,"https://srishringarr.com/yn/uploads/2020/09/16002030200.jpg,https://srishringarr.com/yn/uploads/2020/09/16002032481.jpg,https://srishringarr.com/yn/uploads/2020/09/16002032482.jpg,https://srishringarr.com/yn/uploads/2020/09/16002032483.jpg,https://srishringarr.com/yn/uploads/2020/09/16002032494.jpg,https://srishringarr.com/yn/uploads/2020/09/16002032495.jpg,https://srishringarr.com/yn/uploads/2020/09/16002032496.jpg,https://srishringarr.com/yn/uploads/2020/09/16002032497.jpg"
K1300ON,"Buy Incredible Antique Traditional Vilandi/ Polki/ Kundan Jewelry Set","â€¢ Real Look, Traditional Micro Gold Polished  Semi Precious Kundan & Pearl Necklace Set designed by Yosshita & Neha. 
â€¢This Necklace Set will compliment any Traditional or Modern attire. The color compliments all outfits & may be worn as a statement piece to any occasion. Once you wear this Jewellery Set, you will look no less than a DIVA. Ideal Necklace Set for Party and Festive wear.
â€¢Featuring attractive designs, this Necklace set can look elegant and stylish when worn with Anarkali, Lehengas, Gowns or Sarees. 
â€¢So enhance your style quotient on almost any occasion by wearing this set. 
â€¢This necklace set is studded with Semi Precious Kundan & Pearl  giving it a real look.
â€¢Give a rich yet elegant touch to your attire. 
â€¢This set has been intricately designed for all the jewellery lovers.
",jewellery,1,1,,,,"https://srishringarr.com/yn/uploads/2020/09/16002021570.jpg,https://srishringarr.com/yn/uploads/2020/09/16002023838.jpg,https://srishringarr.com/yn/uploads/2020/09/16002023827.jpg,https://srishringarr.com/yn/uploads/2020/09/16002023826.jpg,https://srishringarr.com/yn/uploads/2020/09/16002022655.jpg,https://srishringarr.com/yn/uploads/2020/09/16002022654.jpg,https://srishringarr.com/yn/uploads/2020/09/16002022653.jpg,https://srishringarr.com/yn/uploads/2020/09/16002022642.jpg,https://srishringarr.com/yn/uploads/2020/09/16002022641.jpg,https://srishringarr.com/yn/uploads/2020/09/16002023839.jpg"
K1300ON,"Buy Moonlight Kundan Kundan Necklace","â€¢ Real Look, Traditional Micro Gold Polished  Semi Precious Kundan & Pearl Necklace Set designed by Yosshita & Neha. 
â€¢This Necklace Set will compliment any Traditional or Modern attire. The color compliments all outfits & may be worn as a statement piece to any occasion. Once you wear this Jewellery Set, you will look no less than a DIVA. Ideal Necklace Set for Party and Festive wear.
â€¢Featuring attractive designs, this Necklace set can look elegant and stylish when worn with Anarkali, Lehengas, Gowns or Sarees. 
â€¢So enhance your style quotient on almost any occasion by wearing this set. 
â€¢This necklace set is studded with Semi Precious Kundan & Pearl  giving it a real look.
â€¢Give a rich yet elegant touch to your attire. 
â€¢This set has been intricately designed for all the jewellery lovers.
",jewellery,1,3,,,,"https://srishringarr.com/yn/uploads/2020/09/16002018110.jpg,https://srishringarr.com/yn/uploads/2020/09/16002020548.jpg,https://srishringarr.com/yn/uploads/2020/09/16002020547.jpg,https://srishringarr.com/yn/uploads/2020/09/16002020546.jpg,https://srishringarr.com/yn/uploads/2020/09/16002019115.jpg,https://srishringarr.com/yn/uploads/2020/09/16002019114.jpg,https://srishringarr.com/yn/uploads/2020/09/16002019113.jpg,https://srishringarr.com/yn/uploads/2020/09/16002019102.jpg,https://srishringarr.com/yn/uploads/2020/09/16002019101.jpg,https://srishringarr.com/yn/uploads/2020/09/16002020549.jpg"
K1298ON,"Buy Stunning Big Gold Polished Beads Style Antique/ Pollki/ Damini Haar Set","â€¢ Real Look, Traditional Micro Gold Polished  Semi Precious Kundan & Golden Beads Necklace Set designed by Yosshita & Neha. 
â€¢This Necklace Set will compliment any Traditional or Modern attire. The color compliments all outfits & may be worn as a statement piece to any occasion. Once you wear this Jewellery Set, you will look no less than a DIVA. Ideal Necklace Set for Party and Festive wear.
â€¢Featuring attractive designs, this Necklace set can look elegant and stylish when worn with Anarkali, Lehengas, Gowns or Sarees. 
â€¢So enhance your style quotient on almost any occasion by wearing this set. 
â€¢This necklace & earrings are studded with Semi Precious Kundan & Golden Beads giving it a real look.
â€¢Give a rich yet elegant touch to your attire. 
â€¢This set has been intricately designed for all the jewellery lovers.
",jewellery,1,1,,,,"https://srishringarr.com/yn/uploads/2020/09/16002008960.jpg,https://srishringarr.com/yn/uploads/2020/09/16002010821.jpg,https://srishringarr.com/yn/uploads/2020/09/16002010822.jpg,https://srishringarr.com/yn/uploads/2020/09/16002010833.jpg,https://srishringarr.com/yn/uploads/2020/09/16002010834.jpg,https://srishringarr.com/yn/uploads/2020/09/16002010835.jpg,https://srishringarr.com/yn/uploads/2020/09/16002010846.jpg,https://srishringarr.com/yn/uploads/2020/09/16002010847.jpg"
K1297ON,"Buy Lustrous Kundan Peacock Set","â€¢ Real Look, Traditional Micro Gold Polished  Semi Precious Kundan, Coloured Beads Necklace Set designed by Yosshita & Neha. 
â€¢This Necklace Set will compliment any Traditional or Modern attire. The color compliments all outfits & may be worn as a statement piece to any occasion. Once you wear this Jewellery Set, you will look no less than a DIVA. Ideal Necklace Set for Party and Festive wear.
â€¢Featuring attractive designs, this Necklace set can look elegant and stylish when worn with Anarkali, Lehengas, Gowns or Sarees. 
â€¢So enhance your style quotient on almost any occasion by wearing this set. 
â€¢This necklace set is studded with Semi Precious Kundan, Coloured Beads  giving it a real look.
â€¢Give a rich yet elegant touch to your attire. 
â€¢This set has been intricately designed for all the jewellery lovers.
",jewellery,1,3,,,,"https://srishringarr.com/yn/uploads/2020/09/16002001480.jpg,https://srishringarr.com/yn/uploads/2020/09/160020050512.jpg,https://srishringarr.com/yn/uploads/2020/09/160020050613.jpg,https://srishringarr.com/yn/uploads/2020/09/160020050614.jpg,https://srishringarr.com/yn/uploads/2020/09/160020069715.jpg,https://srishringarr.com/yn/uploads/2020/09/160020069716.jpg,https://srishringarr.com/yn/uploads/2020/09/160020069717.jpg,https://srishringarr.com/yn/uploads/2020/09/160020069718.jpg,https://srishringarr.com/yn/uploads/2020/09/160020069719.jpg,https://srishringarr.com/yn/uploads/2020/09/160020069820.jpg,https://srishringarr.com/yn/uploads/2020/09/160020050511.jpg,https://srishringarr.com/yn/uploads/2020/09/160020050510.jpg,https://srishringarr.com/yn/uploads/2020/09/16002002921.jpg,https://srishringarr.com/yn/uploads/2020/09/16002002922.jpg,https://srishringarr.com/yn/uploads/2020/09/16002002933.jpg,https://srishringarr.com/yn/uploads/2020/09/16002002934.jpg,https://srishringarr.com/yn/uploads/2020/09/16002002935.jpg,https://srishringarr.com/yn/uploads/2020/09/16002002936.jpg,https://srishringarr.com/yn/uploads/2020/09/16002002937.jpg,https://srishringarr.com/yn/uploads/2020/09/16002005058.jpg,https://srishringarr.com/yn/uploads/2020/09/16002005059.jpg,https://srishringarr.com/yn/uploads/2020/09/160020069821.jpg"
K1297ON,"Rent Designer Vilandi Necklace set for wedding","â€¢ Real Look, Traditional Micro Gold Polished  Semi Precious Kundan, Coloured Beads Necklace Set designed by Yosshita & Neha. 
â€¢This Necklace Set will compliment any Traditional or Modern attire. The color compliments all outfits & may be worn as a statement piece to any occasion. Once you wear this Jewellery Set, you will look no less than a DIVA. Ideal Necklace Set for Party and Festive wear.
â€¢Featuring attractive designs, this Necklace set can look elegant and stylish when worn with Anarkali, Lehengas, Gowns or Sarees. 
â€¢So enhance your style quotient on almost any occasion by wearing this set. 
â€¢This necklace set is studded with Semi Precious Kundan, Coloured Beads  giving it a real look.
â€¢Give a rich yet elegant touch to your attire. 
â€¢This set has been intricately designed for all the jewellery lovers.
",jewellery,1,4,,,,"https://srishringarr.com/yn/uploads/2020/09/16001987620.jpg,https://srishringarr.com/yn/uploads/2020/09/160019913612.jpg,https://srishringarr.com/yn/uploads/2020/09/160019913613.jpg,https://srishringarr.com/yn/uploads/2020/09/160019913714.jpg,https://srishringarr.com/yn/uploads/2020/09/160019936415.jpg,https://srishringarr.com/yn/uploads/2020/09/160019936516.jpg,https://srishringarr.com/yn/uploads/2020/09/160019936517.jpg,https://srishringarr.com/yn/uploads/2020/09/160019936518.jpg,https://srishringarr.com/yn/uploads/2020/09/160019936519.jpg,https://srishringarr.com/yn/uploads/2020/09/160019936620.jpg,https://srishringarr.com/yn/uploads/2020/09/160019913611.jpg,https://srishringarr.com/yn/uploads/2020/09/160019913510.jpg,https://srishringarr.com/yn/uploads/2020/09/16001989121.jpg,https://srishringarr.com/yn/uploads/2020/09/16001989122.jpg,https://srishringarr.com/yn/uploads/2020/09/16001989123.jpg,https://srishringarr.com/yn/uploads/2020/09/16001989124.jpg,https://srishringarr.com/yn/uploads/2020/09/16001989135.jpg,https://srishringarr.com/yn/uploads/2020/09/16001989136.jpg,https://srishringarr.com/yn/uploads/2020/09/16001989137.jpg,https://srishringarr.com/yn/uploads/2020/09/16001991358.jpg,https://srishringarr.com/yn/uploads/2020/09/16001991359.jpg,https://srishringarr.com/yn/uploads/2020/09/160019936621.jpg"
K1293ON,"Buy Grand Kundan Polki Collection","â€¢ Real Look, Traditional Micro Gold Polished  Semi Precious Kundan, Coloured Beads Necklace Set designed by Yosshita & Neha. 
â€¢This Necklace Set will compliment any Traditional or Modern attire. The color compliments all outfits & may be worn as a statement piece to any occasion. Once you wear this Jewellery Set, you will look no less than a DIVA. Ideal Necklace Set for Party and Festive wear.
â€¢Featuring attractive designs, this Necklace set can look elegant and stylish when worn with Anarkali, Lehengas, Gowns or Sarees. 
â€¢So enhance your style quotient on almost any occasion by wearing this set. 
â€¢This necklace & earrings are studded with Semi Precious Kundan, Coloured Beads  giving it a real look.
â€¢Give a rich yet elegant touch to your attire. 
â€¢This set has been intricately designed for all the jewellery lovers.
",jewellery,1,3,,,,"https://srishringarr.com/yn/uploads/2020/09/16001964770.jpg,https://srishringarr.com/yn/uploads/2020/09/16001966721.jpg,https://srishringarr.com/yn/uploads/2020/09/16001966722.jpg,https://srishringarr.com/yn/uploads/2020/09/16001966733.jpg,https://srishringarr.com/yn/uploads/2020/09/16001966734.jpg,https://srishringarr.com/yn/uploads/2020/09/16001966735.jpg,https://srishringarr.com/yn/uploads/2020/09/16001966736.jpg,https://srishringarr.com/yn/uploads/2020/09/16001966737.jpg"
K1293ON,"Rent Classic Vilandi Bridal Necklace Set","â€¢ Real Look, Traditional Micro Gold Polished  Semi Precious Kundan, Coloured Beads Necklace Set designed by Yosshita & Neha. 
â€¢This Necklace Set will compliment any Traditional or Modern attire. The color compliments all outfits & may be worn as a statement piece to any occasion. Once you wear this Jewellery Set, you will look no less than a DIVA. Ideal Necklace Set for Party and Festive wear.
â€¢Featuring attractive designs, this Necklace set can look elegant and stylish when worn with Anarkali, Lehengas, Gowns or Sarees. 
â€¢So enhance your style quotient on almost any occasion by wearing this set. 
â€¢This necklace & earrings are studded with Semi Precious Kundan, Coloured Beads  giving it a real look.
â€¢Give a rich yet elegant touch to your attire. 
â€¢This set has been intricately designed for all the jewellery lovers.
",jewellery,1,4,,,,"https://srishringarr.com/yn/uploads/2020/09/16001962270.jpg,https://srishringarr.com/yn/uploads/2020/09/16001963751.jpg,https://srishringarr.com/yn/uploads/2020/09/16001963752.jpg,https://srishringarr.com/yn/uploads/2020/09/16001963763.jpg,https://srishringarr.com/yn/uploads/2020/09/16001963764.jpg,https://srishringarr.com/yn/uploads/2020/09/16001963765.jpg,https://srishringarr.com/yn/uploads/2020/09/16001963766.jpg,https://srishringarr.com/yn/uploads/2020/09/16001963767.jpg"
K1286ON,"Buy Traditional Gold Polished Antique Style Bridal Jewellery","â€¢ Real Look, Traditional Micro Gold Polished  Semi Precious Kundan & Pearl Necklace Set designed by Yosshita & Neha. 
â€¢This Necklace Set will compliment any Traditional or Modern attire. The color compliments all outfits & may be worn as a statement piece to any occasion. Once you wear this Jewellery Set, you will look no less than a DIVA. Ideal Necklace Set for Party and Festive wear.
â€¢Featuring attractive designs, this Necklace set can look elegant and stylish when worn with Anarkali, Lehengas, Gowns or Sarees. 
â€¢So enhance your style quotient on almost any occasion by wearing this set. 
â€¢This necklace & earrings are studded with Semi Precious Kundan & Pearl  giving it a real look.
â€¢Give a rich yet elegant touch to your attire. 
â€¢This set has been intricately designed for all the jewellery lovers.
",jewellery,1,1,,,,"https://srishringarr.com/yn/uploads/2020/09/16001898570.jpg,https://srishringarr.com/yn/uploads/2020/09/16001900111.jpg,https://srishringarr.com/yn/uploads/2020/09/16001900122.jpg,https://srishringarr.com/yn/uploads/2020/09/16001900123.jpg,https://srishringarr.com/yn/uploads/2020/09/16001900124.jpg,https://srishringarr.com/yn/uploads/2020/09/16001900125.jpg,https://srishringarr.com/yn/uploads/2020/09/16001900126.jpg,https://srishringarr.com/yn/uploads/2020/09/16001900127.jpg"
K1286ON,"Rent Classic Vilandi Necklace Set","â€¢ Real Look, Traditional Micro Gold Polished  Semi Precious Kundan & Pearl Necklace Set designed by Yosshita & Neha. 
â€¢This Necklace Set will compliment any Traditional or Modern attire. The color compliments all outfits & may be worn as a statement piece to any occasion. Once you wear this Jewellery Set, you will look no less than a DIVA. Ideal Necklace Set for Party and Festive wear.
â€¢Featuring attractive designs, this Necklace set can look elegant and stylish when worn with Anarkali, Lehengas, Gowns or Sarees. 
â€¢So enhance your style quotient on almost any occasion by wearing this set. 
â€¢This necklace & earrings are studded with Semi Precious Kundan & Pearl  giving it a real look.
â€¢Give a rich yet elegant touch to your attire. 
â€¢This set has been intricately designed for all the jewellery lovers.
",jewellery,1,4,,,,"https://srishringarr.com/yn/uploads/2020/09/16001894720.jpg,https://srishringarr.com/yn/uploads/2020/09/16001896311.jpg,https://srishringarr.com/yn/uploads/2020/09/16001896312.jpg,https://srishringarr.com/yn/uploads/2020/09/16001896323.jpg,https://srishringarr.com/yn/uploads/2020/09/16001896324.jpg,https://srishringarr.com/yn/uploads/2020/09/16001896325.jpg,https://srishringarr.com/yn/uploads/2020/09/16001896326.jpg,https://srishringarr.com/yn/uploads/2020/09/16001896327.jpg"
K1286ON,"Buy Stunning Kundan Jadau Charm","â€¢ Real Look, Traditional Micro Gold Polished  Semi Precious Kundan & Pearl Necklace Set designed by Yosshita & Neha. 
â€¢This Necklace Set will compliment any Traditional or Modern attire. The color compliments all outfits & may be worn as a statement piece to any occasion. Once you wear this Jewellery Set, you will look no less than a DIVA. Ideal Necklace Set for Party and Festive wear.
â€¢Featuring attractive designs, this Necklace set can look elegant and stylish when worn with Anarkali, Lehengas, Gowns or Sarees. 
â€¢So enhance your style quotient on almost any occasion by wearing this set. 
â€¢This necklace & earrings are studded with Semi Precious Kundan & Pearl  giving it a real look.
â€¢Give a rich yet elegant touch to your attire. 
â€¢This set has been intricately designed for all the jewellery lovers.
",jewellery,1,3,,,,"https://srishringarr.com/yn/uploads/2020/09/16001891740.jpg,https://srishringarr.com/yn/uploads/2020/09/16001893371.jpg,https://srishringarr.com/yn/uploads/2020/09/16001893372.jpg,https://srishringarr.com/yn/uploads/2020/09/16001893373.jpg,https://srishringarr.com/yn/uploads/2020/09/16001893374.jpg,https://srishringarr.com/yn/uploads/2020/09/16001893375.jpg,https://srishringarr.com/yn/uploads/2020/09/16001893386.jpg,https://srishringarr.com/yn/uploads/2020/09/16001893387.jpg"
K1285ON,"Rent Traditional Vilandi Bridal Jewellery","â€¢ Real Look, Traditional Micro Gold Polished  Semi Precious Kundan & Golden Beads Necklace Set designed by Yosshita & Neha. 
â€¢This Necklace Set will compliment any Traditional or Modern attire. The color compliments all outfits & may be worn as a statement piece to any occasion. Once you wear this Jewellery Set, you will look no less than a DIVA. Ideal Necklace Set for Party and Festive wear.
â€¢Featuring attractive designs, this Necklace set can look elegant and stylish when worn with Anarkali, Lehengas, Gowns or Sarees. 
â€¢So enhance your style quotient on almost any occasion by wearing this set. 
â€¢This necklace & earrings are studded with Semi Precious Kundan & Golden Beads giving it a real look.
â€¢Give a rich yet elegant touch to your attire. 
â€¢This set has been intricately designed for all the jewellery lovers.
",jewellery,1,4,,,,"https://srishringarr.com/yn/uploads/2020/09/16001871540.jpg,https://srishringarr.com/yn/uploads/2020/09/16001873801.jpg,https://srishringarr.com/yn/uploads/2020/09/16001873802.jpg,https://srishringarr.com/yn/uploads/2020/09/16001873803.jpg,https://srishringarr.com/yn/uploads/2020/09/16001873804.jpg,https://srishringarr.com/yn/uploads/2020/09/16001873815.jpg,https://srishringarr.com/yn/uploads/2020/09/16001873816.jpg,https://srishringarr.com/yn/uploads/2020/09/16001873817.jpg"
K1285ON,"Buy Regal Kundan Meenakari Haar","â€¢ Real Look, Traditional Micro Gold Polished  Semi Precious Kundan & Golden Beads Necklace Set designed by Yosshita & Neha. 
â€¢This Necklace Set will compliment any Traditional or Modern attire. The color compliments all outfits & may be worn as a statement piece to any occasion. Once you wear this Jewellery Set, you will look no less than a DIVA. Ideal Necklace Set for Party and Festive wear.
â€¢Featuring attractive designs, this Necklace set can look elegant and stylish when worn with Anarkali, Lehengas, Gowns or Sarees. 
â€¢So enhance your style quotient on almost any occasion by wearing this set. 
â€¢This necklace & earrings are studded with Semi Precious Kundan & Golden Beads giving it a real look.
â€¢Give a rich yet elegant touch to your attire. 
â€¢This set has been intricately designed for all the jewellery lovers.
",jewellery,1,3,,,,"https://srishringarr.com/yn/uploads/2020/09/16001868620.jpg,https://srishringarr.com/yn/uploads/2020/09/16001870221.jpg,https://srishringarr.com/yn/uploads/2020/09/16001870222.jpg,https://srishringarr.com/yn/uploads/2020/09/16001870223.jpg,https://srishringarr.com/yn/uploads/2020/09/16001870224.jpg,https://srishringarr.com/yn/uploads/2020/09/16001870235.jpg,https://srishringarr.com/yn/uploads/2020/09/16001870236.jpg,https://srishringarr.com/yn/uploads/2020/09/16001870237.jpg"
K1284ON,"Buy Enchanting Kundan Elegance Necklace","â€¢ Real Look, Traditional Micro Gold Polished Semi Precious Kundan  Necklace Set designed by Yosshita & Neha. 
â€¢This Necklace Set will compliment any Traditional or Modern attire. The color compliments all outfits & may be worn as a statement piece to any occasion. Once you wear this Jewellery Set, you will look no less than a DIVA. Ideal Necklace Set for Party and Festive wear.
â€¢Featuring attractive designs, this Necklace set can look elegant and stylish when worn with Anarkali, Lehengas, Gowns or Sarees. 
â€¢So enhance your style quotient on almost any occasion by wearing this set. 
â€¢This set is studded with Semi Precious Kundan  giving it a real look.
â€¢Give a rich yet elegant touch to your attire. 
â€¢This set has been intricately designed for all the jewellery lovers.
",jewellery,1,3,,,,"https://srishringarr.com/yn/uploads/2020/09/16001818940.jpg,https://srishringarr.com/yn/uploads/2020/09/16001821352.jpg,https://srishringarr.com/yn/uploads/2020/09/16001821363.jpg,https://srishringarr.com/yn/uploads/2020/09/16001821364.jpg,https://srishringarr.com/yn/uploads/2020/09/16001821365.jpg,https://srishringarr.com/yn/uploads/2020/09/16001821366.jpg,https://srishringarr.com/yn/uploads/2020/09/16001821367.jpg"
K1281ON,"Buy Green Color Gold Polished Antique Kundan/ Damini Bridal Jewelry Set","â€¢ Real Look, Traditional Micro Gold Polished   Semi Precious Stones, Pearl & Enamel Necklace Set designed by Yosshita & Neha. 
â€¢This Necklace Set will compliment any Traditional or Modern attire. The color compliments all outfits & may be worn as a statement piece to any occasion. Once you wear this Jewellery Set, you will look no less than a DIVA. Ideal Necklace Set for Party and Festive wear.
â€¢Featuring attractive designs, this Necklace set can look elegant and stylish when worn with Anarkali, Lehengas, Gowns or Sarees. 
â€¢So enhance your style quotient on almost any occasion by wearing this set. 
â€¢This set is studded with  Semi Precious Stones, Pearl & Enamel  giving it a real look.
â€¢Give a rich yet elegant touch to your attire. 
â€¢This set has been intricately designed for all the jewellery lovers.
",jewellery,1,1,,,,"https://srishringarr.com/yn/uploads/2020/09/16001794000.jpg,https://srishringarr.com/yn/uploads/2020/09/16001804431.jpg,https://srishringarr.com/yn/uploads/2020/09/16001804432.jpg,https://srishringarr.com/yn/uploads/2020/09/16001804433.jpg,https://srishringarr.com/yn/uploads/2020/09/16001804444.jpg,https://srishringarr.com/yn/uploads/2020/09/16001804445.jpg,https://srishringarr.com/yn/uploads/2020/09/16001804446.jpg,https://srishringarr.com/yn/uploads/2020/09/16001804447.jpg,https://srishringarr.com/yn/uploads/2020/09/16001804448.jpg"
K1279ON,"Rent Traditional Vilandi Jewellery Set for women","â€¢ Real Look, Traditional Micro Gold Polished  Semi Precious Kundan, Coloured Beads Necklace Set designed by Yosshita & Neha. 
â€¢This Necklace Set will compliment any Traditional or Modern attire. The color compliments all outfits & may be worn as a statement piece to any occasion. Once you wear this Jewellery Set, you will look no less than a DIVA. Ideal Necklace Set for Party and Festive wear.
â€¢Featuring attractive designs, this Necklace set can look elegant and stylish when worn with Anarkali, Lehengas, Gowns or Sarees. 
â€¢So enhance your style quotient on almost any occasion by wearing this set. 
â€¢This necklace & earrings are studded with Semi Precious Kundan, Coloured Beads  giving it a real look.
â€¢Give a rich yet elegant touch to your attire. 
â€¢This set has been intricately designed for all the jewellery lovers.
",jewellery,1,4,,,,"https://srishringarr.com/yn/uploads/2020/09/16001785200.jpg,https://srishringarr.com/yn/uploads/2020/09/16001788261.jpg,https://srishringarr.com/yn/uploads/2020/09/16001788262.jpg,https://srishringarr.com/yn/uploads/2020/09/16001788263.jpg,https://srishringarr.com/yn/uploads/2020/09/16001788264.jpg,https://srishringarr.com/yn/uploads/2020/09/16001788275.jpg,https://srishringarr.com/yn/uploads/2020/09/16001788276.jpg"
K1279ON,"Buy Timeless Kundan Gemstone Set","â€¢ Real Look, Traditional Micro Gold Polished  Semi Precious Kundan, Coloured Beads Necklace Set designed by Yosshita & Neha. 
â€¢This Necklace Set will compliment any Traditional or Modern attire. The color compliments all outfits & may be worn as a statement piece to any occasion. Once you wear this Jewellery Set, you will look no less than a DIVA. Ideal Necklace Set for Party and Festive wear.
â€¢Featuring attractive designs, this Necklace set can look elegant and stylish when worn with Anarkali, Lehengas, Gowns or Sarees. 
â€¢So enhance your style quotient on almost any occasion by wearing this set. 
â€¢This necklace & earrings are studded with Semi Precious Kundan, Coloured Beads  giving it a real look.
â€¢Give a rich yet elegant touch to your attire. 
â€¢This set has been intricately designed for all the jewellery lovers.
",jewellery,1,3,,,,"https://srishringarr.com/yn/uploads/2020/09/16001782600.jpg,https://srishringarr.com/yn/uploads/2020/09/16001784061.jpg,https://srishringarr.com/yn/uploads/2020/09/16001784062.jpg,https://srishringarr.com/yn/uploads/2020/09/16001784063.jpg,https://srishringarr.com/yn/uploads/2020/09/16001784064.jpg,https://srishringarr.com/yn/uploads/2020/09/16001784075.jpg,https://srishringarr.com/yn/uploads/2020/09/16001784076.jpg"
K1276ON,"Rent Traditional Vilandi Jewellery for wedding","â€¢ Real Look, Traditional Micro Gold Polished  Semi Precious Kundan, Coloured Beads & Pearl Necklace Set designed by Yosshita & Neha. 
â€¢This Necklace Set will compliment any Traditional or Modern attire. The color compliments all outfits & may be worn as a statement piece to any occasion. Once you wear this Jewellery Set, you will look no less than a DIVA. Ideal Necklace Set for Party and Festive wear.
â€¢Featuring attractive designs, this Necklace set can look elegant and stylish when worn with Anarkali, Lehengas, Gowns or Sarees. 
â€¢So enhance your style quotient on almost any occasion by wearing this set. 
â€¢This necklace & earrings are studded with  Semi Precious Kundan, Coloured Beads & Pearl giving it a real look.
â€¢Give a rich yet elegant touch to your attire. 
â€¢This set has been intricately designed for all the jewellery lovers.
",jewellery,1,4,,,,"https://srishringarr.com/yn/uploads/2020/09/16001774220.jpg,https://srishringarr.com/yn/uploads/2020/09/16001776161.jpg,https://srishringarr.com/yn/uploads/2020/09/16001776162.jpg,https://srishringarr.com/yn/uploads/2020/09/16001776163.jpg,https://srishringarr.com/yn/uploads/2020/09/16001776164.jpg,https://srishringarr.com/yn/uploads/2020/09/16001776175.jpg,https://srishringarr.com/yn/uploads/2020/09/16001776176.jpg,https://srishringarr.com/yn/uploads/2020/09/16001776177.jpg"
K1276ON,"Buy Opulent Kundan Temple Jewelry","â€¢ Real Look, Traditional Micro Gold Polished  Semi Precious Kundan, Coloured Beads & Pearl Necklace Set designed by Yosshita & Neha. 
â€¢This Necklace Set will compliment any Traditional or Modern attire. The color compliments all outfits & may be worn as a statement piece to any occasion. Once you wear this Jewellery Set, you will look no less than a DIVA. Ideal Necklace Set for Party and Festive wear.
â€¢Featuring attractive designs, this Necklace set can look elegant and stylish when worn with Anarkali, Lehengas, Gowns or Sarees. 
â€¢So enhance your style quotient on almost any occasion by wearing this set. 
â€¢This necklace & earrings are studded with  Semi Precious Kundan, Coloured Beads & Pearl giving it a real look.
â€¢Give a rich yet elegant touch to your attire. 
â€¢This set has been intricately designed for all the jewellery lovers.
",jewellery,1,3,,,,"https://srishringarr.com/yn/uploads/2020/09/16001769510.jpg,https://srishringarr.com/yn/uploads/2020/09/16001771371.jpg,https://srishringarr.com/yn/uploads/2020/09/16001771372.jpg,https://srishringarr.com/yn/uploads/2020/09/16001771373.jpg,https://srishringarr.com/yn/uploads/2020/09/16001771384.jpg,https://srishringarr.com/yn/uploads/2020/09/16001771385.jpg,https://srishringarr.com/yn/uploads/2020/09/16001771386.jpg,https://srishringarr.com/yn/uploads/2020/09/16001771387.jpg"
K1273ON,"Buy Fancy Micro Gold Polished Semi Precious Kundan & Coloured Beads Necklace set K1273ON","â€¢ Real Look, Traditional Micro Gold Polished  Semi Precious Kundan, Coloured Beads Necklace Set designed by Yosshita & Neha. 
â€¢This Necklace Set will compliment any Traditional or Modern attire. The color compliments all outfits & may be worn as a statement piece to any occasion. Once you wear this Jewellery Set, you will look no less than a DIVA. Ideal Necklace Set for Party and Festive wear.
â€¢Featuring attractive designs, this Necklace set can look elegant and stylish when worn with Anarkali, Lehengas, Gowns or Sarees. 
â€¢So enhance your style quotient on almost any occasion by wearing this set. 
â€¢Thisset is studded with Semi Precious Kundan, Coloured Beads  giving it a real look.
â€¢Give a rich yet elegant touch to your attire. 
â€¢This set has been intricately designed for all the jewellery lovers.
",jewellery,1,3,,,,"https://srishringarr.com/yn/uploads/2020/09/16001761360.jpg,https://srishringarr.com/yn/uploads/2020/09/16001763331.jpg,https://srishringarr.com/yn/uploads/2020/09/16001763342.jpg,https://srishringarr.com/yn/uploads/2020/09/16001763343.jpg,https://srishringarr.com/yn/uploads/2020/09/16001763344.jpg,https://srishringarr.com/yn/uploads/2020/09/16001763345.jpg,https://srishringarr.com/yn/uploads/2020/09/16001763346.jpg,https://srishringarr.com/yn/uploads/2020/09/16001763357.jpg,https://srishringarr.com/yn/uploads/2020/09/16001763358.jpg"
